RECORDING_SESSION_LABEL,TRIAL_INDEX,TRIAL_SACCADE_TOTAL,CURRENT_SAC_DIRECTION,CURRENT_SAC_DURATION,CURRENT_SAC_AMPLITUDE
AS_0_v,37,4,LEFT,24,2.46
AS_0_v,38,5,LEFT,52,13.47
AS_0_v,38,5,LEFT,19,1.24
AS_0_v,38,5,DOWN,164,2.37
AS_0_v,38,5,RIGHT,12,0.68
AS_0_v,38,5,RIGHT,56,15.12
AS_0_v,39,4,LEFT,49,12.72
AS_0_v,39,4,LEFT,21,1.63
AS_0_v,39,4,RIGHT,60,17.46
AS_0_v,39,4,LEFT,23,2.01
AS_0_v,40,5,LEFT,52,13.04
AS_0_v,40,5,LEFT,20,1.56
AS_0_v,40,5,RIGHT,59,16.87
AS_0_v,40,5,LEFT,24,2.14
AS_0_v,40,5,.,8,0.40
AS_0_v,41,4,LEFT,54,14.08
AS_0_v,41,4,LEFT,13,0.87
AS_0_v,41,4,RIGHT,60,17.32
AS_0_v,41,4,LEFT,24,1.98
AS_0_v,42,4,LEFT,53,12.91
AS_0_v,42,4,LEFT,23,1.61
AS_0_v,42,4,RIGHT,58,17.07
AS_0_v,42,4,LEFT,23,1.72
AS_0_v,43,3,LEFT,57,14.57
AS_0_v,43,3,RIGHT,56,16.54
AS_0_v,43,3,LEFT,19,1.43
AS_0_v,44,3,LEFT,23,1.97
AS_0_v,44,3,RIGHT,88,17.29
AS_0_v,44,3,LEFT,24,2.00
AS_0_v,45,4,LEFT,54,13.94
AS_0_v,45,4,LEFT,17,1.01
AS_0_v,45,4,RIGHT,56,16.08
AS_0_v,45,4,LEFT,11,0.54
AS_0_v,46,8,LEFT,53,13.83
AS_0_v,46,8,LEFT,17,1.04
AS_0_v,46,8,RIGHT,55,13.57
AS_0_v,46,8,LEFT,48,12.71
AS_0_v,46,8,LEFT,12,0.58
AS_0_v,46,8,.,21,0.25
AS_0_v,46,8,RIGHT,52,13.85
AS_0_v,46,8,RIGHT,20,1.32
AS_0_v,47,5,LEFT,82,14.34
AS_0_v,47,5,LEFT,12,0.67
AS_0_v,47,5,RIGHT,64,17.29
AS_0_v,47,5,LEFT,27,2.27
AS_0_v,47,5,.,6,0.24
AS_0_v,48,4,LEFT,55,14.16
AS_0_v,48,4,.,20,0.28
AS_0_v,48,4,RIGHT,61,17.56
AS_0_v,48,4,LEFT,24,2.15
AS_0_v,49,4,LEFT,144,13.63
AS_0_v,49,4,LEFT,16,1.13
AS_0_v,49,4,RIGHT,56,16.82
AS_0_v,49,4,LEFT,18,1.27
AS_0_v,50,4,LEFT,167,15.37
AS_0_v,50,4,RIGHT,14,0.76
AS_0_v,50,4,RIGHT,55,16.65
AS_0_v,50,4,LEFT,22,1.47
AS_0_v,51,4,LEFT,58,13.24
AS_0_v,51,4,LEFT,20,1.24
AS_0_v,51,4,RIGHT,54,16.04
AS_0_v,51,4,LEFT,12,0.64
AS_0_v,52,4,LEFT,81,13.29
AS_0_v,52,4,LEFT,19,1.54
AS_0_v,52,4,RIGHT,132,16.27
AS_0_v,52,4,LEFT,16,1.00
AS_0_v,53,3,LEFT,91,15.06
AS_0_v,53,3,RIGHT,59,17.23
AS_0_v,53,3,LEFT,23,1.85
AS_0_v,54,4,LEFT,240,13.89
AS_0_v,54,4,LEFT,23,1.42
AS_0_v,54,4,RIGHT,57,16.75
AS_0_v,54,4,LEFT,15,1.08
AS_0_v,55,4,LEFT,52,14.05
AS_0_v,55,4,DOWN,247,4.25
AS_0_v,55,4,RIGHT,54,16.81
AS_0_v,55,4,LEFT,21,1.52
AS_0_v,56,6,LEFT,47,11.56
AS_0_v,56,6,LEFT,43,3.50
AS_0_v,56,6,.,7,0.32
AS_0_v,56,6,DOWN,232,2.77
AS_0_v,56,6,RIGHT,56,16.00
AS_0_v,56,6,LEFT,13,0.91
AS_0_v,57,4,LEFT,59,13.46
AS_0_v,57,4,LEFT,18,1.12
AS_0_v,57,4,RIGHT,61,15.88
AS_0_v,57,4,LEFT,12,0.76
AS_0_v,58,4,LEFT,55,14.45
AS_0_v,58,4,.,6,0.31
AS_0_v,58,4,RIGHT,58,15.79
AS_0_v,58,4,LEFT,9,0.55
AS_0_v,59,4,LEFT,128,14.03
AS_0_v,59,4,LEFT,9,0.50
AS_0_v,59,4,RIGHT,60,16.58
AS_0_v,59,4,LEFT,22,1.44
AS_0_v,60,3,LEFT,55,14.55
AS_0_v,60,3,RIGHT,125,15.86
AS_0_v,60,3,LEFT,15,0.82
AS_0_v,61,4,LEFT,51,13.29
AS_0_v,61,4,LEFT,19,1.07
AS_0_v,61,4,RIGHT,61,17.09
AS_0_v,61,4,LEFT,19,1.47
AS_0_v,62,5,LEFT,55,13.71
AS_0_v,62,5,LEFT,20,1.22
AS_0_v,62,5,RIGHT,144,16.11
AS_0_v,62,5,.,5,0.32
AS_0_v,62,5,LEFT,17,1.00
AS_0_v,63,3,LEFT,64,14.71
AS_0_v,63,3,RIGHT,57,16.25
AS_0_v,63,3,LEFT,21,1.51
AS_0_v,64,6,LEFT,53,13.92
AS_0_v,64,6,LEFT,14,0.88
AS_0_v,64,6,RIGHT,51,9.92
AS_0_v,64,6,LEFT,45,9.72
AS_0_v,64,6,RIGHT,94,17.27
AS_0_v,64,6,LEFT,24,2.26
AS_0_v,65,4,LEFT,56,14.79
AS_0_v,65,4,RIGHT,13,0.71
AS_0_v,65,4,RIGHT,56,15.45
AS_0_v,65,4,.,20,0.40
AS_0_v,66,4,LEFT,51,13.80
AS_0_v,66,4,LEFT,18,0.96
AS_0_v,66,4,RIGHT,57,16.37
AS_0_v,66,4,LEFT,14,0.74
AS_0_v,67,5,LEFT,113,15.02
AS_0_v,67,5,.,7,0.28
AS_0_v,67,5,.,6,0.29
AS_0_v,67,5,RIGHT,64,16.49
AS_0_v,67,5,LEFT,97,1.22
AS_0_v,68,4,LEFT,51,12.66
AS_0_v,68,4,LEFT,24,1.79
AS_0_v,68,4,RIGHT,57,16.48
AS_0_v,68,4,LEFT,17,1.18
AS_0_v,69,4,LEFT,132,13.94
AS_0_v,69,4,LEFT,17,1.09
AS_0_v,69,4,RIGHT,56,16.46
AS_0_v,69,4,LEFT,16,0.92
AS_0_v,70,4,LEFT,208,15.04
AS_0_v,70,4,UP,10,0.55
AS_0_v,70,4,RIGHT,109,16.06
AS_0_v,70,4,LEFT,20,1.37
AS_0_v,71,4,LEFT,48,13.02
AS_0_v,71,4,LEFT,21,1.46
AS_0_v,71,4,RIGHT,128,16.27
AS_0_v,71,4,LEFT,14,1.09
AS_0_v,72,4,LEFT,125,14.53
AS_0_v,72,4,.,6,0.29
AS_0_v,72,4,RIGHT,55,15.83
AS_0_v,72,4,.,9,0.40
AS_0_v,73,3,LEFT,52,14.07
AS_0_v,73,3,.,7,0.30
AS_0_v,73,3,RIGHT,138,15.77
AS_0_v,74,8,LEFT,177,14.34
AS_0_v,74,8,LEFT,11,0.67
AS_0_v,74,8,RIGHT,52,12.73
AS_0_v,74,8,RIGHT,37,4.95
AS_0_v,74,8,LEFT,51,14.71
AS_0_v,74,8,LEFT,25,2.28
AS_0_v,74,8,RIGHT,136,16.87
AS_0_v,74,8,LEFT,21,1.53
AS_0_v,75,5,LEFT,137,14.54
AS_0_v,75,5,LEFT,12,0.71
AS_0_v,75,5,RIGHT,175,14.44
AS_0_v,75,5,.,7,0.32
AS_0_v,75,5,.,125,0.11
AS_0_v,76,4,LEFT,161,13.84
AS_0_v,76,4,LEFT,11,0.64
AS_0_v,76,4,RIGHT,57,16.99
AS_0_v,76,4,LEFT,23,1.75
AS_0_v,77,4,LEFT,120,15.70
AS_0_v,77,4,.,10,0.49
AS_0_v,77,4,RIGHT,56,15.88
AS_0_v,77,4,LEFT,10,0.55
AS_0_v,78,4,LEFT,169,14.33
AS_0_v,78,4,.,9,0.43
AS_0_v,78,4,RIGHT,168,15.54
AS_0_v,78,4,LEFT,16,0.91
AS_0_v,79,5,LEFT,92,14.24
AS_0_v,79,5,LEFT,17,1.05
AS_0_v,79,5,RIGHT,172,15.45
AS_0_v,79,5,LEFT,13,0.76
AS_0_v,79,5,LEFT,155,0.54
AS_0_v,80,6,LEFT,98,0.68
AS_0_v,80,6,LEFT,84,14.86
AS_0_v,80,6,.,10,0.42
AS_0_v,80,6,RIGHT,45,10.03
AS_0_v,80,6,RIGHT,93,6.05
AS_0_v,80,6,LEFT,14,0.82
AS_0_v,81,5,LEFT,151,15.40
AS_0_v,81,5,RIGHT,11,0.72
AS_0_v,81,5,RIGHT,14,0.75
AS_0_v,81,5,RIGHT,139,15.50
AS_0_v,81,5,LEFT,18,1.22
AS_0_v,82,5,LEFT,237,16.38
AS_0_v,82,5,RIGHT,19,1.17
AS_0_v,82,5,UP,236,0.69
AS_0_v,82,5,RIGHT,53,15.12
AS_0_v,82,5,.,135,0.35
AS_0_v,83,3,RIGHT,14,0.69
AS_0_v,83,3,LEFT,229,0.83
AS_0_v,83,3,RIGHT,54,15.15
AS_0_v,84,4,LEFT,88,14.21
AS_0_v,84,4,LEFT,15,0.82
AS_0_v,84,4,RIGHT,104,15.31
AS_0_v,84,4,.,7,0.34
AS_0_v,85,4,LEFT,116,13.70
AS_0_v,85,4,LEFT,15,1.03
AS_0_v,85,4,RIGHT,57,16.15
AS_0_v,85,4,LEFT,11,0.77
AS_0_v,86,4,LEFT,128,13.23
AS_0_v,86,4,LEFT,19,1.40
AS_0_v,86,4,RIGHT,54,14.96
AS_0_v,86,4,.,146,0.28
AS_0_v,87,6,.,20,0.38
AS_0_v,87,6,LEFT,49,13.33
AS_0_v,87,6,LEFT,21,1.51
AS_0_v,87,6,RIGHT,56,17.08
AS_0_v,87,6,LEFT,22,1.95
AS_0_v,87,6,.,6,0.28
AS_0_v,88,4,LEFT,51,13.66
AS_0_v,88,4,LEFT,22,1.38
AS_0_v,88,4,RIGHT,61,16.17
AS_0_v,88,4,LEFT,16,0.96
AS_0_v,89,4,LEFT,99,14.19
AS_0_v,89,4,LEFT,16,0.88
AS_0_v,89,4,.,86,0.13
AS_0_v,89,4,RIGHT,58,15.31
AS_0_v,90,4,LEFT,62,13.72
AS_0_v,90,4,LEFT,13,0.94
AS_0_v,90,4,RIGHT,65,17.29
AS_0_v,90,4,LEFT,23,1.69
AS_0_v,91,3,LEFT,117,14.63
AS_0_v,91,3,RIGHT,55,15.84
AS_0_v,91,3,.,8,0.33
AS_0_v,92,5,LEFT,60,14.46
AS_0_v,92,5,.,136,0.46
AS_0_v,92,5,RIGHT,57,16.01
AS_0_v,92,5,LEFT,17,0.92
AS_0_v,92,5,.,193,0.18
AS_0_v,93,4,LEFT,54,13.45
AS_0_v,93,4,LEFT,19,1.36
AS_0_v,93,4,RIGHT,62,17.11
AS_0_v,93,4,LEFT,23,1.64
AS_0_v,94,4,LEFT,100,14.19
AS_0_v,94,4,LEFT,11,0.64
AS_0_v,94,4,RIGHT,63,16.99
AS_0_v,94,4,LEFT,17,1.14
AS_0_v,95,6,LEFT,188,15.07
AS_0_v,95,6,DOWN,8,0.51
AS_0_v,95,6,.,8,0.45
AS_0_v,95,6,RIGHT,60,15.87
AS_0_v,95,6,LEFT,182,1.09
AS_0_v,95,6,RIGHT,13,0.80
AS_0_v,96,4,LEFT,53,12.85
AS_0_v,96,4,LEFT,25,2.04
AS_0_v,96,4,RIGHT,60,16.90
AS_0_v,96,4,LEFT,20,1.41
AS_0_v,97,6,LEFT,55,13.27
AS_0_v,97,6,LEFT,24,1.76
AS_0_v,97,6,UP,101,0.59
AS_0_v,97,6,RIGHT,61,16.33
AS_0_v,97,6,LEFT,137,1.57
AS_0_v,97,6,.,11,0.44
AS_0_v,98,4,LEFT,55,14.30
AS_0_v,98,4,.,7,0.35
AS_0_v,98,4,RIGHT,57,13.10
AS_0_v,98,4,RIGHT,26,2.31
AS_0_v,99,3,LEFT,93,13.14
AS_0_v,99,3,LEFT,24,1.58
AS_0_v,99,3,RIGHT,52,15.18
AS_0_v,100,6,LEFT,53,13.65
AS_0_v,100,6,LEFT,18,1.20
AS_0_v,100,6,LEFT,170,0.58
AS_0_v,100,6,RIGHT,10,0.51
AS_0_v,100,6,RIGHT,56,16.14
AS_0_v,100,6,LEFT,21,1.23
AS_0_v,101,12,LEFT,59,15.63
AS_0_v,101,12,RIGHT,22,1.72
AS_0_v,101,12,.,6,0.34
AS_0_v,101,12,.,18,0.37
AS_0_v,101,12,RIGHT,22,0.80
AS_0_v,101,12,LEFT,9,0.50
AS_0_v,101,12,.,7,0.30
AS_0_v,101,12,RIGHT,14,0.65
AS_0_v,101,12,LEFT,19,0.91
AS_0_v,101,12,RIGHT,17,0.89
AS_0_v,101,12,RIGHT,139,15.92
AS_0_v,101,12,LEFT,19,1.44
AS_0_v,102,3,LEFT,100,13.22
AS_0_v,102,3,LEFT,24,1.44
AS_0_v,102,3,RIGHT,58,15.21
AS_0_v,103,4,LEFT,132,13.86
AS_0_v,103,4,LEFT,15,1.05
AS_0_v,103,4,RIGHT,179,15.06
AS_0_v,103,4,LEFT,11,0.77
AS_0_v,104,4,LEFT,250,15.74
AS_0_v,104,4,RIGHT,17,1.15
AS_0_v,104,4,RIGHT,62,14.36
AS_0_v,104,4,RIGHT,188,1.72
AS_0_v,105,4,LEFT,122,13.53
AS_0_v,105,4,LEFT,22,1.48
AS_0_v,105,4,RIGHT,54,16.50
AS_0_v,105,4,LEFT,16,0.94
AS_0_v,106,4,LEFT,60,14.46
AS_0_v,106,4,LEFT,14,0.80
AS_0_v,106,4,RIGHT,58,15.94
AS_0_v,106,4,.,10,0.47
AS_0_v,107,5,LEFT,194,15.07
AS_0_v,107,5,RIGHT,15,0.91
AS_0_v,107,5,LEFT,17,1.06
AS_0_v,107,5,RIGHT,62,16.64
AS_0_v,107,5,LEFT,16,0.89
AS_0_v,108,4,LEFT,313,13.23
AS_0_v,108,4,LEFT,15,1.00
AS_0_v,108,4,RIGHT,56,16.00
AS_0_v,108,4,.,10,0.48
AS_0_v,109,4,LEFT,64,15.54
AS_0_v,109,4,RIGHT,19,1.24
AS_0_v,109,4,RIGHT,155,15.23
AS_0_v,109,4,LEFT,11,0.56
AS_0_v,110,4,LEFT,333,14.30
AS_0_v,110,4,DOWN,17,0.94
AS_0_v,110,4,LEFT,14,0.88
AS_0_v,110,4,RIGHT,58,15.56
AS_0_v,111,6,LEFT,61,14.42
AS_0_v,111,6,LEFT,115,1.24
AS_0_v,111,6,RIGHT,12,0.64
AS_0_v,111,6,RIGHT,54,15.98
AS_0_v,111,6,LEFT,16,0.95
AS_0_v,111,6,.,16,0.29
AS_0_v,112,7,LEFT,52,13.24
AS_0_v,112,7,LEFT,24,1.84
AS_0_v,112,7,RIGHT,134,12.60
AS_0_v,112,7,LEFT,49,12.46
AS_0_v,112,7,RIGHT,18,0.69
AS_0_v,112,7,RIGHT,70,16.95
AS_0_v,112,7,LEFT,24,2.14
AS_0_v,113,5,LEFT,142,13.97
AS_0_v,113,5,LEFT,16,0.88
AS_0_v,113,5,RIGHT,239,16.03
AS_0_v,113,5,DOWN,11,0.59
AS_0_v,113,5,LEFT,18,1.12
AS_0_v,114,5,LEFT,56,14.14
AS_0_v,114,5,LEFT,13,0.75
AS_0_v,114,5,RIGHT,63,16.24
AS_0_v,114,5,LEFT,16,1.10
AS_0_v,114,5,.,7,0.35
AS_0_v,115,5,.,15,0.18
AS_0_v,115,5,LEFT,60,15.83
AS_0_v,115,5,RIGHT,132,1.67
AS_0_v,115,5,.,9,0.45
AS_0_v,115,5,RIGHT,61,15.67
AS_0_v,116,3,LEFT,55,14.72
AS_0_v,116,3,.,123,0.37
AS_0_v,116,3,RIGHT,104,15.11
AS_0_v,117,3,LEFT,149,13.51
AS_0_v,117,3,LEFT,24,1.49
AS_0_v,117,3,RIGHT,62,15.48
AS_0_v,118,6,LEFT,63,14.09
AS_0_v,118,6,DOWN,254,1.58
AS_0_v,118,6,DOWN,12,0.78
AS_0_v,118,6,.,7,0.33
AS_0_v,118,6,RIGHT,56,16.26
AS_0_v,118,6,LEFT,19,1.19
AS_0_v,119,4,LEFT,57,13.98
AS_0_v,119,4,LEFT,19,0.95
AS_0_v,119,4,RIGHT,60,15.38
AS_0_v,119,4,LEFT,16,0.53
AS_0_v,120,3,LEFT,50,12.47
AS_0_v,120,3,LEFT,23,1.69
AS_0_v,120,3,RIGHT,55,15.13
AS_0_v,121,4,LEFT,58,14.97
AS_0_v,121,4,.,10,0.50
AS_0_v,121,4,RIGHT,125,16.14
AS_0_v,121,4,LEFT,18,1.02
AS_0_v,122,4,LEFT,50,13.32
AS_0_v,122,4,LEFT,22,1.27
AS_0_v,122,4,RIGHT,63,15.77
AS_0_v,122,4,LEFT,14,0.68
AS_0_v,123,7,RIGHT,21,1.41
AS_0_v,123,7,RIGHT,102,35.40
AS_0_v,123,7,RIGHT,14,0.78
AS_0_v,123,7,LEFT,116,32.64
AS_0_v,123,7,LEFT,31,3.27
AS_0_v,123,7,RIGHT,133,15.77
AS_0_v,123,7,LEFT,15,0.80
AS_0_v,124,6,LEFT,53,13.44
AS_0_v,124,6,LEFT,18,1.00
AS_0_v,124,6,UP,223,0.56
AS_0_v,124,6,DOWN,9,0.70
AS_0_v,124,6,RIGHT,54,16.07
AS_0_v,124,6,LEFT,15,0.92
AS_0_v,125,4,LEFT,128,14.44
AS_0_v,125,4,RIGHT,10,0.53
AS_0_v,125,4,RIGHT,147,15.88
AS_0_v,125,4,LEFT,13,0.90
AS_0_v,126,6,LEFT,57,14.78
AS_0_v,126,6,.,7,0.36
AS_0_v,126,6,RIGHT,133,15.05
AS_0_v,126,6,UP,157,0.67
AS_0_v,126,6,.,9,0.38
AS_0_v,126,6,DOWN,82,5.76
AS_0_v,127,4,LEFT,55,14.14
AS_0_v,127,4,LEFT,11,0.55
AS_0_v,127,4,RIGHT,314,16.57
AS_0_v,127,4,LEFT,23,2.07
AS_0_v,128,4,LEFT,54,14.11
AS_0_v,128,4,LEFT,16,0.93
AS_0_v,128,4,RIGHT,146,15.13
AS_0_v,128,4,.,8,0.41
AS_0_v,129,4,LEFT,54,13.76
AS_0_v,129,4,LEFT,18,1.09
AS_0_v,129,4,RIGHT,56,16.15
AS_0_v,129,4,LEFT,10,0.62
AS_0_v,130,6,LEFT,55,14.28
AS_0_v,130,6,.,9,0.32
AS_0_v,130,6,.,7,0.41
AS_0_v,130,6,RIGHT,134,15.43
AS_0_v,130,6,.,7,0.45
AS_0_v,130,6,.,20,0.49
AS_0_v,131,6,LEFT,56,13.47
AS_0_v,131,6,LEFT,15,1.06
AS_0_v,131,6,RIGHT,55,15.16
AS_0_v,131,6,.,29,0.26
AS_0_v,131,6,DOWN,257,2.51
AS_0_v,131,6,LEFT,77,0.52
AS_0_v,132,5,LEFT,54,14.35
AS_0_v,132,5,LEFT,11,0.72
AS_0_v,132,5,.,16,0.36
AS_0_v,132,5,RIGHT,60,16.42
AS_0_v,132,5,LEFT,16,1.00
AS_0_v,133,7,.,21,0.39
AS_0_v,133,7,LEFT,49,13.54
AS_0_v,133,7,LEFT,22,1.35
AS_0_v,133,7,.,166,0.23
AS_0_v,133,7,LEFT,22,0.56
AS_0_v,133,7,.,8,0.40
AS_0_v,133,7,RIGHT,56,15.43
AS_0_v,134,8,LEFT,51,13.16
AS_0_v,134,8,LEFT,25,2.06
AS_0_v,134,8,.,136,0.13
AS_0_v,134,8,RIGHT,60,15.38
AS_0_v,134,8,.,147,0.08
AS_0_v,134,8,.,20,0.17
AS_0_v,134,8,.,6,0.49
AS_0_v,134,8,RIGHT,10,0.54
AS_0_v,135,5,LEFT,54,13.52
AS_0_v,135,5,LEFT,21,1.55
AS_0_v,135,5,.,21,0.15
AS_0_v,135,5,RIGHT,56,16.22
AS_0_v,135,5,LEFT,12,0.69
AS_0_v,136,4,LEFT,53,14.34
AS_0_v,136,4,LEFT,11,0.78
AS_0_v,136,4,RIGHT,58,16.59
AS_0_v,136,4,LEFT,18,1.37
AS_0_v,137,5,LEFT,49,13.81
AS_0_v,137,5,.,10,0.49
AS_0_v,137,5,DOWN,153,0.52
AS_0_v,137,5,.,17,0.19
AS_0_v,137,5,RIGHT,54,15.43
AS_0_v,138,5,.,21,0.09
AS_0_v,138,5,LEFT,54,14.56
AS_0_v,138,5,RIGHT,19,1.03
AS_0_v,138,5,LEFT,20,0.60
AS_0_v,138,5,RIGHT,55,15.37
AS_0_v,139,6,LEFT,23,1.77
AS_0_v,139,6,.,312,0.31
AS_0_v,139,6,.,20,0.26
AS_0_v,139,6,RIGHT,52,13.06
AS_0_v,139,6,RIGHT,25,2.51
AS_0_v,139,6,DOWN,171,10.00
AS_0_v,140,5,.,6,0.24
AS_0_v,140,5,LEFT,50,13.47
AS_0_v,140,5,LEFT,19,1.31
AS_0_v,140,5,RIGHT,54,14.31
AS_0_v,140,5,RIGHT,12,0.72
AS_0_v,141,4,LEFT,53,14.35
