623057	 1066.8	  467.3	 1394.0	  127.0	...
623058	 1066.7	  467.3	 1393.0	  127.0	...
623059	 1066.7	  467.3	 1393.0	  127.0	...
623060	 1066.6	  467.3	 1393.0	  127.0	...
623061	 1066.7	  467.3	 1393.0	  127.0	...
623062	 1066.7	  467.4	 1393.0	  127.0	...
623063	 1066.6	  467.5	 1393.0	  127.0	...
623064	 1066.5	  467.5	 1393.0	  127.0	...
623065	 1066.6	  467.5	 1393.0	  127.0	...
623066	 1066.7	  467.3	 1392.0	  127.0	...
623067	 1066.6	  467.0	 1392.0	  127.0	...
623068	 1066.3	  466.8	 1391.0	  127.0	...
623069	 1066.1	  466.8	 1391.0	  127.0	...
623070	 1066.1	  466.9	 1391.0	  127.0	...
623071	 1066.2	  467.0	 1391.0	  127.0	...
623072	 1066.2	  467.2	 1391.0	  127.0	...
623073	 1066.3	  467.6	 1391.0	  127.0	...
623074	 1066.3	  467.9	 1390.0	  127.0	...
623075	 1066.3	  468.1	 1389.0	  127.0	...
623076	 1066.3	  468.0	 1388.0	  127.0	...
623077	 1066.2	  468.0	 1387.0	  127.0	...
623078	 1066.2	  468.1	 1387.0	  127.0	...
623079	 1066.2	  468.2	 1387.0	  127.0	...
623080	 1066.2	  468.2	 1387.0	  127.0	...
623081	 1066.2	  468.3	 1387.0	  127.0	...
623082	 1066.2	  468.3	 1387.0	  127.0	...
623083	 1066.4	  468.1	 1387.0	  127.0	...
623084	 1066.5	  467.9	 1387.0	  127.0	...
623085	 1066.7	  467.7	 1386.0	  127.0	...
623086	 1066.6	  467.6	 1385.0	  127.0	...
623087	 1066.6	  467.6	 1384.0	  127.0	...
623088	 1066.5	  467.6	 1384.0	  127.0	...
623089	 1066.4	  467.7	 1384.0	  127.0	...
623090	 1066.3	  467.8	 1384.0	  127.0	...
623091	 1066.3	  468.2	 1384.0	  127.0	...
623092	 1066.4	  468.5	 1384.0	  127.0	...
623093	 1066.4	  468.3	 1384.0	  127.0	...
623094	 1066.5	  467.8	 1384.0	  127.0	...
623095	 1066.6	  467.6	 1382.0	  127.0	...
623096	 1066.2	  467.9	 1381.0	  127.0	...
623097	 1065.9	  468.4	 1381.0	  127.0	...
623098	 1065.7	  468.5	 1381.0	  127.0	...
623099	 1065.8	  468.1	 1380.0	  127.0	...
623100	 1066.0	  467.4	 1379.0	  127.0	...
623101	 1066.1	  466.9	 1379.0	  127.0	...
623102	 1066.1	  467.0	 1380.0	  127.0	...
623103	 1066.2	  467.1	 1380.0	  127.0	...
623104	 1066.2	  467.1	 1381.0	  127.0	...
623105	 1066.3	  467.4	 1380.0	  127.0	...
623106	 1066.6	  467.8	 1379.0	  127.0	...
623107	 1066.8	  468.1	 1378.0	  127.0	...
623108	 1067.1	  468.1	 1377.0	  127.0	...
623109	 1067.1	  468.2	 1377.0	  127.0	...
623110	 1066.9	  467.8	 1377.0	  127.0	...
623111	 1066.7	  467.3	 1376.0	  127.0	...
623112	 1066.6	  466.9	 1375.0	  127.0	...
623113	 1066.8	  467.1	 1374.0	  127.0	...
623114	 1066.9	  467.3	 1372.0	  127.0	...
623115	 1066.8	  467.7	 1373.0	  127.0	...
623116	 1066.5	  468.0	 1374.0	  127.0	...
623117	 1066.1	  468.1	 1375.0	  127.0	...
623118	 1065.8	  467.8	 1375.0	  127.0	...
623119	 1065.7	  467.6	 1374.0	  127.0	...
623120	 1065.9	  467.1	 1373.0	  127.0	...
623121	 1065.9	  466.8	 1373.0	  127.0	...
623122	 1065.8	  466.5	 1373.0	  127.0	...
623123	 1065.8	  466.5	 1373.0	  127.0	...
623124	 1065.7	  466.5	 1371.0	  127.0	...
623125	 1065.6	  466.6	 1368.0	  127.0	...
623126	 1065.6	  466.7	 1366.0	  127.0	...
623127	 1065.7	  466.8	 1364.0	  127.0	...
623128	 1065.5	  466.8	 1363.0	  127.0	...
623129	 1065.4	  466.7	 1364.0	  127.0	...
623130	 1065.4	  466.8	 1365.0	  127.0	...
623131	 1065.4	  466.8	 1365.0	  127.0	...
623132	 1065.5	  466.7	 1366.0	  127.0	...
623133	 1065.5	  467.1	 1366.0	  127.0	...
623134	 1065.5	  467.7	 1366.0	  127.0	...
623135	 1065.6	  468.2	 1365.0	  127.0	...
623136	 1065.7	  468.0	 1364.0	  127.0	...
623137	 1065.7	  467.7	 1364.0	  127.0	...
623138	 1065.8	  467.4	 1364.0	  127.0	...
623139	 1065.9	  467.1	 1363.0	  127.0	...
623140	 1066.0	  466.8	 1363.0	  127.0	...
623141	 1065.9	  466.8	 1363.0	  127.0	...
623142	 1065.9	  466.8	 1363.0	  127.0	...
623143	 1065.9	  466.8	 1361.0	  127.0	...
623144	 1066.0	  466.8	 1360.0	  127.0	...
623145	 1066.1	  466.6	 1359.0	  127.0	...
623146	 1066.1	  466.5	 1358.0	  127.0	...
623147	 1066.1	  466.3	 1358.0	  127.0	...
623148	 1066.1	  466.3	 1357.0	  127.0	...
623149	 1065.9	  467.0	 1357.0	  127.0	...
623150	 1065.7	  467.8	 1356.0	  127.0	...
623151	 1065.8	  468.1	 1356.0	  127.0	...
623152	 1066.0	  467.7	 1356.0	  127.0	...
623153	 1065.9	  467.2	 1356.0	  127.0	...
623154	 1065.6	  467.2	 1355.0	  127.0	...
623155	 1065.3	  467.3	 1354.0	  127.0	...
623156	 1065.3	  467.5	 1353.0	  127.0	...
623157	 1065.3	  467.8	 1353.0	  127.0	...
623158	 1065.4	  468.3	 1353.0	  127.0	...
623159	 1065.4	  468.7	 1353.0	  127.0	...
623160	 1065.5	  468.7	 1353.0	  127.0	...
623161	 1065.6	  468.4	 1352.0	  127.0	...
623162	 1065.5	  468.1	 1351.0	  127.0	...
623163	 1065.5	  468.2	 1350.0	  127.0	...
623164	 1065.4	  468.2	 1350.0	  127.0	...
623165	 1065.3	  468.1	 1350.0	  127.0	...
623166	 1065.2	  468.0	 1351.0	  127.0	...
623167	 1065.1	  467.9	 1352.0	  127.0	...
623168	 1065.0	  467.6	 1351.0	  127.0	...
623169	 1065.0	  467.3	 1351.0	  127.0	...
623170	 1065.2	  467.1	 1349.0	  127.0	...
623171	 1065.4	  467.0	 1348.0	  127.0	...
623172	 1065.4	  467.0	 1347.0	  127.0	...
623173	 1065.6	  467.1	 1346.0	  127.0	...
623174	 1065.8	  467.7	 1346.0	  127.0	...
623175	 1066.2	  468.2	 1346.0	  127.0	...
623176	 1066.2	  468.6	 1345.0	  127.0	...
623177	 1066.2	  468.6	 1344.0	  127.0	...
623178	 1066.2	  468.6	 1343.0	  127.0	...
623179	 1066.3	  468.5	 1343.0	  127.0	...
623180	 1066.0	  468.4	 1343.0	  127.0	...
623181	 1065.5	  468.3	 1343.0	  127.0	...
623182	 1065.0	  468.3	 1343.0	  127.0	...
623183	 1064.9	  468.5	 1342.0	  127.0	...
623184	 1064.8	  468.6	 1341.0	  127.0	...
623185	 1064.8	  468.7	 1341.0	  127.0	...
623186	 1064.9	  468.8	 1343.0	  127.0	...
623187	 1065.5	  468.8	 1343.0	  127.0	...
623188	 1066.1	  468.8	 1341.0	  127.0	...
623189	 1066.6	  469.0	 1339.0	  127.0	...
623190	 1066.6	  469.3	 1338.0	  127.0	...
623191	 1066.7	  469.1	 1338.0	  127.0	...
623192	 1066.6	  468.7	 1338.0	  127.0	...
623193	 1066.5	  468.4	 1338.0	  127.0	...
623194	 1066.2	  468.4	 1338.0	  127.0	...
623195	 1066.0	  468.8	 1338.0	  127.0	...
623196	 1065.9	  469.1	 1338.0	  127.0	...
623197	 1065.9	  469.2	 1338.0	  127.0	...
EFIX R   622987	623197	211	 1066.4	  467.9	   1381
SSACC R  623198
623198	 1066.1	  468.9	 1339.0	  127.0	...
623199	 1066.2	  468.6	 1338.0	  127.0	...
623200	 1066.3	  468.6	 1336.0	  127.0	...
623201	 1065.7	  468.9	 1335.0	  127.0	...
623202	 1065.1	  469.2	 1336.0	  127.0	...
623203	 1063.5	  470.0	 1337.0	  127.0	...
623204	 1061.2	  471.8	 1337.0	  127.0	...
623205	 1057.2	  473.5	 1337.0	  127.0	...
623206	 1052.3	  475.6	 1336.0	  127.0	...
623207	 1046.0	  478.6	 1336.0	  127.0	...
623208	 1039.7	  482.6	 1336.0	  127.0	...
623209	 1032.4	  487.8	 1336.0	  127.0	...
623210	 1025.4	  493.5	 1336.0	  127.0	...
623211	 1017.5	  500.4	 1338.0	  127.0	...
623212	 1010.1	  507.4	 1340.0	  127.0	...
623213	 1002.5	  514.3	 1340.0	  127.0	...
623214	  996.2	  520.9	 1339.0	  127.0	...
623215	  990.5	  526.9	 1338.0	  127.0	...
623216	  985.9	  531.3	 1338.0	  127.0	...
623217	  981.7	  535.1	 1338.0	  127.0	...
623218	  978.8	  537.3	 1337.0	  127.0	...
623219	  977.1	  538.9	 1337.0	  127.0	...
623220	  976.7	  539.6	 1338.0	  127.0	...
623221	  976.8	  540.2	 1338.0	  127.0	...
623222	  977.0	  540.5	 1337.0	  127.0	...
623223	  977.5	  539.5	 1337.0	  127.0	...
ESACC R  623198	623223	26	 1066.1	  468.9	  977.5	  539.5	   2.63	    208
SFIX R   623224
623224	  978.5	  538.1	 1336.0	  127.0	...
623225	  979.5	  536.7	 1336.0	  127.0	...
623226	  980.6	  535.2	 1336.0	  127.0	...
623227	  981.4	  533.5	 1336.0	  127.0	...
623228	  982.1	  531.8	 1335.0	  127.0	...
623229	  982.6	  530.7	 1335.0	  127.0	...
623230	  983.1	  529.9	 1336.0	  127.0	...
623231	  983.6	  528.9	 1337.0	  127.0	...
623232	  983.9	  528.2	 1336.0	  127.0	...
623233	  983.9	  528.3	 1336.0	  127.0	...
623234	  983.8	  528.6	 1336.0	  127.0	...
623235	  983.2	  528.9	 1336.0	  127.0	...
623236	  982.6	  528.9	 1337.0	  127.0	...
623237	  981.9	  528.9	 1337.0	  127.0	...
623238	  981.4	  528.8	 1336.0	  127.0	...
623239	  980.6	  528.8	 1335.0	  127.0	...
623240	  980.0	  529.0	 1334.0	  127.0	...
623241	  979.6	  529.9	 1333.0	  127.0	...
623242	  979.6	  530.9	 1332.0	  127.0	...
623243	  979.5	  532.1	 1332.0	  127.0	...
623244	  979.6	  532.7	 1332.0	  127.0	...
623245	  979.8	  533.3	 1332.0	  127.0	...
623246	  979.9	  533.5	 1332.0	  127.0	...
623247	  980.0	  533.5	 1331.0	  127.0	...
623248	  980.0	  533.5	 1331.0	  127.0	...
623249	  979.8	  533.4	 1331.0	  127.0	...
623250	  979.5	  533.3	 1331.0	  127.0	...
623251	  979.1	  533.0	 1331.0	  127.0	...
623252	  979.1	  532.6	 1330.0	  127.0	...
623253	  979.0	  532.2	 1329.0	  127.0	...
623254	  979.0	  532.1	 1328.0	  127.0	...
623255	  979.1	  531.9	 1328.0	  127.0	...
623256	  978.8	  531.8	 1329.0	  127.0	...
623257	  978.5	  532.0	 1329.0	  127.0	...
623258	  978.3	  532.3	 1329.0	  127.0	...
623259	  978.4	  532.7	 1329.0	  127.0	...
623260	  978.5	  532.8	 1329.0	  127.0	...
623261	  978.5	  532.8	 1329.0	  127.0	...
623262	  978.1	  532.7	 1329.0	  127.0	...
623263	  977.6	  532.7	 1329.0	  127.0	...
623264	  977.2	  532.6	 1328.0	  127.0	...
623265	  977.3	  532.5	 1328.0	  127.0	...
623266	  977.4	  532.3	 1328.0	  127.0	...
623267	  977.6	  532.0	 1328.0	  127.0	...
623268	  977.6	  531.7	 1330.0	  127.0	...
623269	  977.6	  531.5	 1331.0	  127.0	...
623270	  977.6	  531.4	 1332.0	  127.0	...
623271	  977.6	  531.5	 1331.0	  127.0	...
623272	  977.8	  531.9	 1330.0	  127.0	...
623273	  977.9	  532.2	 1329.0	  127.0	...
623274	  978.0	  532.4	 1329.0	  127.0	...
623275	  978.1	  532.4	 1328.0	  127.0	...
623276	  978.0	  532.4	 1328.0	  127.0	...
623277	  978.0	  532.6	 1328.0	  127.0	...
623278	  977.9	  532.8	 1330.0	  127.0	...
623279	  977.9	  532.9	 1331.0	  127.0	...
623280	  977.7	  532.9	 1331.0	  127.0	...
623281	  977.6	  532.9	 1330.0	  127.0	...
623282	  977.5	  532.8	 1330.0	  127.0	...
623283	  977.5	  532.8	 1330.0	  127.0	...
623284	  977.6	  532.8	 1329.0	  127.0	...
623285	  977.6	  532.7	 1329.0	  127.0	...
623286	  977.6	  532.4	 1329.0	  127.0	...
623287	  977.6	  532.2	 1329.0	  127.0	...
623288	  977.6	  532.0	 1329.0	  127.0	...
623289	  977.4	  532.0	 1329.0	  127.0	...
623290	  977.2	  532.0	 1329.0	  127.0	...
623291	  977.1	  532.2	 1329.0	  127.0	...
623292	  977.1	  532.5	 1329.0	  127.0	...
623293	  977.1	  532.6	 1330.0	  127.0	...
623294	  977.1	  532.6	 1330.0	  127.0	...
623295	  977.2	  532.4	 1330.0	  127.0	...
623296	  977.0	  532.4	 1331.0	  127.0	...
623297	  976.9	  532.2	 1331.0	  127.0	...
623298	  976.6	  532.1	 1331.0	  127.0	...
623299	  976.4	  532.3	 1331.0	  127.0	...
623300	  976.4	  532.5	 1331.0	  127.0	...
623301	  976.6	  532.8	 1332.0	  127.0	...
623302	  976.9	  532.7	 1332.0	  127.0	...
623303	  977.0	  533.2	 1332.0	  127.0	...
623304	  977.0	  533.7	 1332.0	  127.0	...
623305	  976.9	  534.4	 1331.0	  127.0	...
623306	  976.8	  534.5	 1330.0	  127.0	...
623307	  976.5	  533.6	 1331.0	  127.0	...
623308	  976.2	  532.5	 1332.0	  127.0	...
623309	  976.1	  531.7	 1333.0	  127.0	...
623310	  976.1	  532.0	 1332.0	  127.0	...
623311	  976.2	  532.3	 1332.0	  127.0	...
623312	  976.4	  532.1	 1332.0	  127.0	...
623313	  976.5	  531.9	 1332.0	  127.0	...
623314	  976.5	  532.0	 1333.0	  127.0	...
623315	  976.3	  532.3	 1334.0	  127.0	...
623316	  976.2	  532.6	 1335.0	  127.0	...
623317	  976.2	  532.5	 1336.0	  127.0	...
623318	  976.2	  532.4	 1336.0	  127.0	...
623319	  976.1	  532.3	 1336.0	  127.0	...
623320	  975.9	  532.4	 1336.0	  127.0	...
623321	  975.9	  532.5	 1336.0	  127.0	...
623322	  976.2	  532.5	 1337.0	  127.0	...
623323	  976.4	  532.5	 1339.0	  127.0	...
623324	  976.4	  532.5	 1340.0	  127.0	...
623325	  976.4	  532.4	 1340.0	  127.0	...
623326	  976.5	  532.4	 1338.0	  127.0	...
623327	  976.5	  532.4	 1336.0	  127.0	...
623328	  976.3	  532.7	 1336.0	  127.0	...
623329	  976.0	  532.9	 1337.0	  127.0	...
623330	  975.7	  533.2	 1338.0	  127.0	...
623331	  975.6	  533.1	 1339.0	  127.0	...
623332	  975.8	  533.1	 1339.0	  127.0	...
623333	  975.8	  533.0	 1340.0	  127.0	...
623334	  975.7	  532.9	 1341.0	  127.0	...
623335	  975.5	  532.9	 1341.0	  127.0	...
623336	  975.3	  533.0	 1341.0	  127.0	...
623337	  975.6	  533.1	 1341.0	  127.0	...
623338	  975.9	  533.1	 1340.0	  127.0	...
623339	  976.2	  532.8	 1340.0	  127.0	...
623340	  976.3	  532.5	 1340.0	  127.0	...
623341	  976.4	  532.3	 1340.0	  127.0	...
623342	  976.4	  532.2	 1341.0	  127.0	...
623343	  976.2	  532.1	 1342.0	  127.0	...
623344	  976.1	  532.1	 1343.0	  127.0	...
623345	  976.0	  532.1	 1345.0	  127.0	...
623346	  976.0	  532.1	 1345.0	  127.0	...
623347	  976.1	  532.1	 1344.0	  127.0	...
623348	  976.1	  531.9	 1343.0	  127.0	...
623349	  976.0	  531.7	 1345.0	  127.0	...
623350	  976.1	  531.4	 1346.0	  127.0	...
623351	  976.1	  531.6	 1348.0	  127.0	...
623352	  976.2	  531.8	 1346.0	  127.0	...
623353	  976.1	  531.7	 1344.0	  127.0	...
623354	  976.1	  531.5	 1344.0	  127.0	...
623355	  976.2	  531.3	 1346.0	  127.0	...
623356	  976.0	  531.3	 1348.0	  127.0	...
623357	  975.8	  531.6	 1348.0	  127.0	...
623358	  975.6	  532.0	 1348.0	  127.0	...
623359	  975.7	  532.0	 1348.0	  127.0	...
623360	  975.7	  532.0	 1348.0	  127.0	...
623361	  975.6	  531.9	 1348.0	  127.0	...
623362	  975.5	  531.9	 1347.0	  127.0	...
623363	  975.5	  531.9	 1348.0	  127.0	...
623364	  975.6	  531.9	 1349.0	  127.0	...
623365	  975.4	  531.8	 1349.0	  127.0	...
623366	  975.2	  531.9	 1349.0	  127.0	...
623367	  975.0	  532.2	 1350.0	  127.0	...
623368	  975.4	  532.4	 1351.0	  127.0	...
623369	  975.6	  532.3	 1353.0	  127.0	...
623370	  975.7	  532.1	 1355.0	  127.0	...
623371	  975.4	  532.0	 1355.0	  127.0	...
623372	  975.3	  532.2	 1354.0	  127.0	...
623373	  975.3	  532.4	 1353.0	  127.0	...
623374	  975.3	  532.6	 1352.0	  127.0	...
623375	  975.3	  532.6	 1353.0	  127.0	...
623376	  975.3	  532.7	 1354.0	  127.0	...
623377	  975.3	  532.6	 1355.0	  127.0	...
623378	  975.2	  532.5	 1355.0	  127.0	...
623379	  975.1	  532.4	 1355.0	  127.0	...
623380	  975.0	  532.6	 1355.0	  127.0	...
623381	  975.3	  532.7	 1355.0	  127.0	...
623382	  975.5	  532.8	 1356.0	  127.0	...
623383	  975.6	  532.9	 1356.0	  127.0	...
623384	  975.4	  532.7	 1357.0	  127.0	...
623385	  975.4	  532.5	 1358.0	  127.0	...
623386	  975.4	  532.3	 1359.0	  127.0	...
623387	  975.4	  532.3	 1359.0	  127.0	...
623388	  975.4	  532.3	 1360.0	  127.0	...
623389	  975.4	  532.1	 1360.0	  127.0	...
623390	  975.3	  531.8	 1361.0	  127.0	...
623391	  975.3	  531.6	 1362.0	  127.0	...
623392	  975.2	  531.7	 1364.0	  127.0	...
623393	  975.3	  531.8	 1365.0	  127.0	...
623394	  975.4	  531.9	 1364.0	  127.0	...
623395	  975.5	  532.0	 1364.0	  127.0	...
623396	  975.6	  532.0	 1364.0	  127.0	...
623397	  975.6	  532.1	 1364.0	  127.0	...
623398	  975.5	  532.1	 1363.0	  127.0	...
623399	  975.5	  532.1	 1363.0	  127.0	...
623400	  975.4	  532.0	 1362.0	  127.0	...
623401	  975.3	  532.0	 1362.0	  127.0	...
623402	  975.1	  532.1	 1364.0	  127.0	...
623403	  975.0	  532.3	 1365.0	  127.0	...
623404	  975.0	  532.4	 1364.0	  127.0	...
623405	  975.1	  532.4	 1365.0	  127.0	...
623406	  975.3	  532.1	 1365.0	  127.0	...
623407	  975.5	  531.7	 1365.0	  127.0	...
623408	  975.5	  531.8	 1365.0	  127.0	...
623409	  975.3	  531.8	 1366.0	  127.0	...
623410	  975.0	  531.9	 1366.0	  127.0	...
623411	  974.9	  531.7	 1366.0	  127.0	...
623412	  974.8	  532.2	 1366.0	  127.0	...
623413	  974.9	  532.7	 1367.0	  127.0	...
623414	  974.9	  533.2	 1369.0	  127.0	...
623415	  974.9	  533.3	 1369.0	  127.0	...
