RECORDING_SESSION_LABEL,TRIAL_INDEX,TRIAL_SACCADE_TOTAL,CURRENT_SAC_DIRECTION,CURRENT_SAC_DURATION,CURRENT_SAC_AMPLITUDE
AS_0_v,163,4,RIGHT,56,15.30
AS_0_v,164,5,RIGHT,54,15.83
AS_0_v,165,3,RIGHT,57,15.51
AS_0_v,166,4,RIGHT,137,15.07
AS_0_v,167,5,RIGHT,56,15.57
AS_0_v,168,9,RIGHT,151,6.37
AS_0_v,169,4,RIGHT,56,14.88
AS_0_v,170,6,RIGHT,56,15.91
AS_0_v,171,3,RIGHT,57,15.30
AS_0_v,172,4,RIGHT,56,15.17
AS_0_v,173,6,RIGHT,61,14.91
AS_0_v,174,9,RIGHT,50,13.69
AS_0_v,175,6,RIGHT,140,15.20
AS_0_v,176,6,RIGHT,50,14.97
AS_0_v,177,5,RIGHT,58,15.75
AS_0_v,178,2,RIGHT,56,15.61
AS_0_v,179,4,RIGHT,58,16.21
AS_0_v,180,3,RIGHT,139,15.58
AS_0_v,181,5,RIGHT,59,15.14
AS_0_v,182,7,RIGHT,63,15.03
AS_0_v,183,4,RIGHT,54,15.19
AS_0_v,184,4,RIGHT,54,15.87
AS_0_v,185,6,RIGHT,59,16.50
AS_0_v,186,4,RIGHT,56,16.03
AS_0_v,187,4,RIGHT,55,15.80
AS_0_v,188,3,RIGHT,57,16.53
AS_0_v,189,5,RIGHT,63,17.26
AS_0_v,190,3,RIGHT,55,16.12
